input,class,label
hotforfoodblog.com,legit,legit
mozaws.net,legit,legit
appstore.windowsupdate.shop,Cobalt Strike,malicious
paadalvarigal.com,legit,legit
televizyongazetesi.com,legit,legit
lahorivelor.xyz,RedLine Stealer,malicious
nasatweb.duckdns.org,Nanocore RAT,malicious
6631.com,legit,legit
haber7.com,legit,legit
hargasumurbor.com,QakBot,malicious
biografiasyvidas.com,legit,legit
ekitabs.com,legit,legit
filmywap.com,legit,legit
cli.im,legit,legit
lamubk.com,legit,legit
gust.co.jp,legit,legit
aminedeuxm.ddns.net,NjRAT,malicious
tableau.com,legit,legit
hafniumo.ru,Other Malware,malicious
776la.com,legit,legit
itc.ua,legit,legit
liangshang188.cn,legit,legit
folhadirigida.com.br,legit,legit
acg.rip,legit,legit
cijuahce2fe6k23ia7t0bud8mi9d4jkcc.oast.me,Other Malware,malicious
aemvieudjkscbbb.top,Other Malware,malicious
krwlkj.cn,legit,legit
ccgp-beijing.gov.cn,legit,legit
securelogonweb.com,Cobalt Strike,malicious
ronasup.com,QakBot,malicious
tesionline.it,legit,legit
haowang1992.github.io,legit,legit
blessthychild.ddns.net,Ave Maria,malicious
fastestmirrors.com,Other Malware,malicious
yachiyo-eng.co.jp,legit,legit
ciganewan.xyz,RedLine Stealer,malicious
radiadorespepe.pe,QakBot,malicious
ccidnet.com,legit,legit
botnet.networkbotbet.top,Mirai,malicious
bloggerspoint.dk,legit,legit
flycoffees.com,legit,legit
mail.199-101-135-49.cprapid.com,Hook,malicious
lthack.com,legit,legit
xueersi.com,legit,legit
rewardz.sbi,legit,legit
studopedia.com.ua,legit,legit
sodocs.net,legit,legit
picclock.ru,legit,legit
incognitymous.com,legit,legit
hover.com,legit,legit
vortexlab.azure-api.net,Cobalt Strike,malicious
kuwaitairways.com,legit,legit
uiic.in,legit,legit
granemprendedor.com,QakBot,malicious
lesk.ru,legit,legit
stadion.uz,legit,legit
shomareshmakoos.com,legit,legit
advanceglobalsub.com,QakBot,malicious
dns0755.net,legit,legit
xky2lv24m.life,BumbleBee,malicious
areanapoli.it,legit,legit
pagepluscellular.com,legit,legit
intermedia.ge,legit,legit
make-trip.ru,legit,legit
ineedwin.no-ip.biz,CyberGate,malicious
web-bpm.com,Hook,malicious
zuper.com.bd,QakBot,malicious
l00pb4ck.dyndns.org,CyberGate,malicious
gazt.gov.sa,legit,legit
globalpetrolprices.com,legit,legit
kinotochka.me,legit,legit
nhtsa.gov,legit,legit
vodafone007.no-ip.biz,CyberGate,malicious
lner.co.uk,legit,legit
bigrussianfloppa.duckdns.org,RedLine Stealer,malicious
iesip.edu.ve,QakBot,malicious
viagogo.it,legit,legit
polka.az,QakBot,malicious
gimp.org,legit,legit
orderanswer.com,QakBot,malicious
maxbhi.com,legit,legit
getyarn.io,legit,legit
pornovideoshub.com,legit,legit
8gharb.com,legit,legit
meitoonline.com,legit,legit
idealpackaging.in,QakBot,malicious
ec2-15-188-15-165.eu-west-3.compute.amazonaws.com,Havoc,malicious
crsky.com,legit,legit
cssreg.org,QakBot,malicious
motorola.com.br,legit,legit
yuzhiguo.com,legit,legit
ahmed-ghost.ddns.net,NjRAT,malicious
empirelords.com,QakBot,malicious
qadin.net,legit,legit
inbo.ir,legit,legit
worldlinkauto.ae,QakBot,malicious
googlegroups.com,legit,legit
51eduline.com,legit,legit
shorouknews.com,legit,legit
xinchaocicddm.org,Prometei,malicious
dgfp.gov.dz,legit,legit
reksiaeksinov5.fvds.ru,Hook,malicious
mdcenterprisesinc.com,QakBot,malicious
lz4.tiktok123.life,Cobalt Strike,malicious
i-pass.com.tw,legit,legit
printableworksheets.in,legit,legit
idealautopartswll.com,QakBot,malicious
runeclan.com,legit,legit
takutaku1.no-ip.biz,CyberGate,malicious
vnexpress.net,legit,legit
downloadsdir.com,legit,legit
jointherevolution.co.in,legit,legit
defydestiny.dnsdynamic.com,CyberGate,malicious
henan100.com,legit,legit
catsamusement.xyz,legit,legit
nomerorg.me,legit,legit
p4wq3e5r6t.xyz,ClearFake,malicious
bit.do,legit,legit
academickids.com,legit,legit
hadleyshope.3utilities.com,Nanocore RAT,malicious
etkbmw.com,legit,legit
tunahunters.top,IcedID,malicious
ablegod.hopto.org,Remcos,malicious
theaccreditor.us,QakBot,malicious
psychonautwiki.org,legit,legit
acexoss.xyz,Lumma Stealer,malicious
22find.com,legit,legit
qgnein9sb.top,CryptBot,malicious
autocar.jp,legit,legit
oceanoffgames.com,legit,legit
swin.edu.au,legit,legit
in3xaqrf.cfd,CryptBot,malicious
divisioneconsumer.it,legit,legit
womensbags.shop,legit,legit
drbrowns.id,QakBot,malicious
fp8565340.temple321.bar,magecart,malicious
spiritfanfiction.com,legit,legit
warlegend.net,legit,legit
142-93-60-235.ipv4.staticdns1.io,Other Malware,malicious
activeduty.com,legit,legit
publipaid.com,legit,legit
ultipro.com,legit,legit
vehicle-to-home-charging.com,QakBot,malicious
bzfxw.com,legit,legit
victoriassecret.com,legit,legit
give-graphical.at.ply.gg,NjRAT,malicious
jpb.no-ip.biz,CyberGate,malicious
decohex2010.no-ip.info,CyberGate,malicious
fullhdvideositeresmi78123.site,Hydra,malicious
bartarinha.com,legit,legit
knigavuhe.ru,legit,legit
quorea.jp,legit,legit
agriedo.co.tz,QakBot,malicious
rat25565.ddns.net,Quasar RAT,malicious
colombianbodytours.com,QakBot,malicious
psychcentral.com,legit,legit
doughnuttours.com,QakBot,malicious
hak5.org,legit,legit
hodinkee.com,legit,legit
modsup.com,legit,legit
pandamovies.pw,legit,legit
championat.asia,legit,legit
comp-sysbio.org,legit,legit
arabianmasa.com,QakBot,malicious
bendicionesoctubre.ddnsguru.com,AsyncRAT,malicious
ddrk.me,legit,legit
websites.vpndns.net,AsyncRAT,malicious
anacreatiiva.com,QakBot,malicious
flashscore24.co.za,legit,legit
placementpartner.co.za,legit,legit
rescue.org,legit,legit
support121.ddns.net,Oski Stealer,malicious
dzone.com,legit,legit
1sqft.co,QakBot,malicious
17nightmovie.org,legit,legit
tamildailycalendar.com,legit,legit
blackhil.ddns.net,Nanocore RAT,malicious
sra.faqserv.com,IRATA,malicious
japanese-porn-hd.com,legit,legit
5ka.ru,legit,legit
chitachok.ru,legit,legit
nnm-club.me,legit,legit
kboing.com.br,legit,legit
headraisepresidensu.shop,Lumma Stealer,malicious
martianwalel.xyz,Vidar,malicious
fig-memo-r18.site,legit,legit
chara-ani.com,legit,legit
jamaicaobserver.com,legit,legit
jimmycharles2468.ddns.net,Nanocore RAT,malicious
scheels.com,legit,legit
c3.haopangnie.top,Cobalt Strike,malicious
newhalfshemailchan.com,legit,legit
diffen.com,legit,legit
xinchaoabcdjo.net,Prometei,malicious
coinsutra.com,legit,legit
speakspeak.com,legit,legit
dolphnindia.duckdns.org,Nanocore RAT,malicious
admitme.tv,legit,legit
punklabs.com,legit,legit
newssource.online,legit,legit
monsterhunterworld.com,legit,legit
jqbs-rest.store,magecart,malicious
britannicaoverseas.com,QakBot,malicious
lifecard.co.jp,legit,legit
komikcast.com,legit,legit
thesanatandharma.com,QakBot,malicious
mytestdns123.mooo.com,AsyncRAT,malicious
dedbit.com,legit,legit
douhoka.com,legit,legit
showgamer.com,legit,legit
mundomais.com.br,legit,legit
eicnhdcb.online,RedLine Stealer,malicious
jesus-christ.redirectme.net,Nanocore RAT,malicious
bakersfielddermatologists.com,QakBot,malicious
cdnserv.site,Cobalt Strike,malicious
google-statistic.co.za,magecart,malicious
uuhy.com,legit,legit
oprenfirst.com,IcedID Downloader,malicious
thor-hammer.pro,legit,legit
apnews.com,legit,legit
andraste.info,legit,legit
htys123.com,legit,legit
napopravku.ru,legit,legit
bmcedirect.ma,legit,legit
kordindonesia.com,legit,legit
tui.co.uk,legit,legit
cielo.com.br,legit,legit
esteticadozero.com,QakBot,malicious
kosei.ac.jp,legit,legit
only40.com,legit,legit
animeanime.jp,legit,legit
xinchaocbcddj.net,Prometei,malicious
telecineplay.com.br,legit,legit
prosper.com,legit,legit
laforcedz.no-ip.biz,CyberGate,malicious
ap.be,legit,legit
stromio.de,legit,legit
epiddserica.com,Mirai,malicious
ali213.net,legit,legit
wahoofitness.com,legit,legit
xinchaoaccdde.com,Prometei,malicious
baza-knig.ru,legit,legit
165106.biz,Hook,malicious
alexhack95.no-ip.org,NjRAT,malicious
lawrencevilleplumber.xyz,QakBot,malicious
fda.gov.ir,legit,legit
hotvideos.pro,legit,legit
165011.me,Hook,malicious
fredboat.com,legit,legit
xxxpicss.com,legit,legit
bigbangpage.com,legit,legit
hrbmu.edu.cn,legit,legit
obi.ru,legit,legit
dolliemcnamara85483.top,Hydra,malicious
revolutionhacker-58546.portmap.io,Quasar RAT,malicious
bbiq.jp,legit,legit
sghs.kr,legit,legit
chucky.linkpc.net,NjRAT,malicious
abcam.cn,legit,legit
indoxxi.cool,legit,legit
willspammer.duckdns.org,Nanocore RAT,malicious
almarsguides.com,legit,legit
nob3e.top,CryptBot,malicious
hastanerandevu.gov.tr,legit,legit
leam.com,legit,legit
bodyartforms.com,legit,legit
synonimy.pl,legit,legit
piaoliang.com,legit,legit
lamudi.com.mx,legit,legit
limanlimanlawyers.com,QakBot,malicious
corporacionatiempo.com,QakBot,malicious
skyruncouriers.com,QakBot,malicious
plangosh27a.com,IcedID,malicious
cryptofarmer.com,legit,legit
investor.entracollc.top,Loki Password Stealer (PWS),malicious
pinhealth.com,legit,legit
violance-rave.site,Raccoon,malicious
at-s.com,legit,legit
e-miyauchi.com,legit,legit
kotjow38.top,CryptBot,malicious
jreast.co.jp,legit,legit
colorchangeme.com,Choziosi,malicious
6620.jianhong356.com,Ave Maria,malicious
orchardmile.com,legit,legit
zoro.com,legit,legit
shogilounge.com,legit,legit
fonepaw.es,legit,legit
quwlxi212.top,CryptBot,malicious
fantasyguruelite.com,legit,legit
rocketaccount.com,legit,legit
cuponomia.com.br,legit,legit
qwazzy.biz,RedLine Stealer,malicious
techmahindra.com,legit,legit
dbz.space,legit,legit
cgmrncb8072682g00010nj7mp4cheeuif.oast.me,Other Malware,malicious
hungryhowies.com,legit,legit
xinchaobacdda.org,Prometei,malicious
ddownr.com,legit,legit
dseven7pn.top,CryptBot,malicious
lincoln.com.cn,legit,legit
gxxcbj.com,legit,legit
service-mtrar14d-1316554402.sh.apigw.tencentcs.com,Cobalt Strike,malicious
buyimporter.com,legit,legit
newlandinfo.info,legit,legit
conferencedesk.net,Cobalt Strike,malicious
idolblog.tv,legit,legit
7dediciembre.duckdns.org,AsyncRAT,malicious
brotherpaullegacyfoundation.com,QakBot,malicious
yts-subtitles.com,legit,legit
sedoriblogconsulting.com,legit,legit
b-track.com,legit,legit
gitlab.gitlab.gitlab.enter.msl-afteburner.com,Vidar,malicious
mess-y.com,legit,legit
jxxz.gov.cn,legit,legit
nein9sb.top,CryptBot,malicious
rutichhdaskgysmanoltogorovidsnstezya.space,Gozi,malicious
techmaa.pk,QakBot,malicious
modiresabz.com,legit,legit
erger.net,legit,legit
q5infotech.net,QakBot,malicious
xinchaobhcddg.org,Prometei,malicious
polydi.livejournal.com,legit,legit
nzherald.co.nz,legit,legit
appitravels.com,legit,legit
7to.cn,legit,legit
qualityfeeling.net,Chrysaor,malicious
GregJoe-40894.portmap.host,Quasar RAT,malicious
motorgraph.com,legit,legit
htxnnphuoctuyen.vn,QakBot,malicious
qoqo-q.com,legit,legit
dedecn.com,legit,legit
macappstore.org,legit,legit
msu.su,legit,legit
eix.no-ip.biz,CyberGate,malicious
ewunoip.ddns.net,Nanocore RAT,malicious
vpuzo.com,legit,legit
kleiderkreisel.de,legit,legit
nsshtenai.xyz,RedLine Stealer,malicious
sports.org.pk,QakBot,malicious
bvidhyadhar.co.in,QakBot,malicious
nuestrasdiscografia.blogspot.com,legit,legit
kaixian.tv,legit,legit
legends2be.com,legit,legit
microsoft-window.servehttp.com,NjRAT,malicious
drome.co.uk,legit,legit
happiness-science.com,QakBot,malicious
www.git.sitemap.msl-afteburner.link,Vidar,malicious
ra78188285.bind853.me,magecart,malicious
domainadmin.com,legit,legit
haserhym3.ddns.net,Nanocore RAT,malicious
curvyfemales.com,legit,legit
asdfghjklghj.myftp.biz,NjRAT,malicious
studmedlib.ru,legit,legit
chaostrophic.com,legit,legit
killerpal.no-ip.info,NjRAT,malicious
ubbcluj.ro,legit,legit
faxage.com,legit,legit
xinchaocicdde.net,Prometei,malicious
alcorprime.com,QakBot,malicious
ebalka.cc,legit,legit
rttax.com,legit,legit
thekrazydeal.com,QakBot,malicious
villagebalengou.org,QakBot,malicious
ns1.veriernano.com,Cobalt Strike,malicious
flyairpeace.com,legit,legit
firstrowonly.eu,legit,legit
djsaavn.in,QakBot,malicious
reverse222.com,SystemBC,malicious
coincheck.blog,legit,legit
newcar.com,legit,legit
trueart.com,legit,legit
oreexam.com,QakBot,malicious
fastswitch.org,legit,legit
thesimscatalog.com,legit,legit
amazonaws-china.com,legit,legit
ebrun.com,legit,legit
thebestthings1337.online,ClearFake,malicious
crazy-hugle.185-196-8-89.plesk.page,Cobalt Strike,malicious
paczkomaty.pl,legit,legit
tysopk59.top,CryptBot,malicious
izito.com.ar,legit,legit
nakkheeran.in,legit,legit
mentelocale.it,legit,legit
adi.isasecret.com,IRATA,malicious
estream.xyz,legit,legit
rocketjumpninja.com,legit,legit
sololibri.net,legit,legit
c6ih1t.com,Other Malware,malicious
idropnews.com,legit,legit
fruithosted.net,legit,legit
bazsnal.com,IRATA,malicious
android-dz.com,legit,legit
hlink.me,legit,legit
mechanicalkeyboards.com,legit,legit
icourses.cn,legit,legit
algumon.com,legit,legit
saiyasu-syuuri.com,legit,legit
5050cf.com,legit,legit
omigxpremiernuc.com,Astaroth,malicious
pentaxforums.com,legit,legit
cketuq8al08u9lh65n808gmdunzaq4h14.oast.site,Other Malware,malicious
gdynia.pl,legit,legit
betway.com,legit,legit
micksgarage.com,legit,legit
brendyhalfid.com,IcedID,malicious
gzjunyun.com,legit,legit
gombpy23.top,CryptBot,malicious
cnbanbao.cn,legit,legit
timarte.com,QakBot,malicious
lapinews.com,legit,legit
gulfcoastcoffeeroasters.com,Meduza Stealer,malicious
credit-cooperatif.coop,legit,legit
rcwilley.com,legit,legit
ou.zapto.org,CyberGate,malicious
lesmoutonsenrages.fr,legit,legit
mexat.com,legit,legit
woodmanforum.com,legit,legit
pornoid.com,legit,legit
mskh.am,legit,legit
fanball.com,legit,legit
bhcosmetics.com,legit,legit
maikegroup.com,legit,legit
newcentenary.com,QakBot,malicious
xinchaocacdda.com,Prometei,malicious
rayfirestudios.com,legit,legit
msjcharity.org.uk,QakBot,malicious
myd.com.ng,QakBot,malicious
chinamobilie.com,Cobalt Strike,malicious
deliverymodo.com,legit,legit
dailyrecruitment.in,legit,legit
jisukandian.com,legit,legit
wideopenpets.com,legit,legit
passionatelyowned.com,QakBot,malicious
dynsrvazg.com,legit,legit
pottyteen.com,legit,legit
pesc.com.pk,QakBot,malicious
secs.publicvm.com,AsyncRAT,malicious
dns.byresolved.com,Cobalt Strike,malicious
nexgenemi.com,Cobalt Strike,malicious
fellow-academy.com,legit,legit
qq.chenda.xyz,Cobalt Strike,malicious
tehnoberry.ru,legit,legit
shein.com,legit,legit
kora-online.tv,legit,legit
compucellhn.com,QakBot,malicious
breathwellusa.com,QakBot,malicious
huajuanyun.com,legit,legit
smartlogistics.co.id,QakBot,malicious
4dod.ddns.net,AsyncRAT,malicious
crypto--world.com,QakBot,malicious
bksfinance.com,Cobalt Strike,malicious
nathalieschuterman.com,legit,legit
amazelogo.com,QakBot,malicious
humboldt.edu,legit,legit
inacap.cl,legit,legit
yokb315.co.jp,legit,legit
shizij.com,Cobalt Strike,malicious
time-to-read.ru,legit,legit
xinchaobacdif.net,Prometei,malicious
kangtokkomputer.weebly.com,legit,legit
nevasport.com,legit,legit
tvphapluat.vn,legit,legit
git.gitlab.git.gitlab.gitlab.gitlab.wp.msi-afteburner.com,Vidar,malicious
run3unblockedd.com,legit,legit
stubhub.ca,legit,legit
lampuga-me.ae,QakBot,malicious
165243.org,Hook,malicious
petango.com,legit,legit
hdvideoplayersistemleri965.xyz,Hydra,malicious
gbhifm.com,QakBot,malicious
myprepaidbalance.com,legit,legit
dsm.mrbasic.com,IRATA,malicious
safar724.com,legit,legit
goplayz.com,legit,legit
cvshealth.com,legit,legit
aksaholdings.com,Cobalt Strike,malicious
we9c5nwaey1.gfmileniumdez.info,Astaroth,malicious
soltonbigs.com,Cobalt Strike,malicious
canlitv.com,legit,legit
bthad.net,legit,legit
10khits.com,legit,legit
electromart.com,QakBot,malicious
gr-assets.com,legit,legit
bame.my03.com,IRATA,malicious
podia.com,legit,legit
cgmi9gb80726dco00010ydu915wsewy5e.oast.online,Other Malware,malicious
manganelo.com,legit,legit
bowin8.com,legit,legit
ingressosonline.pics,Astaroth,malicious
b1.run,legit,legit
juguettos.com,legit,legit
jahswitus-fax220.myhome-server.de,Other Malware,malicious
gamemonday.com,legit,legit
richcasino.com,legit,legit
xinchaoabcdjf.net,Prometei,malicious
ikanchai.com,legit,legit
meteocity.com,legit,legit
aqsmm.com,QakBot,malicious
jredtna.com,legit,legit
saefigozower.fun,AsyncRAT,malicious
kanmsu.com,legit,legit
jkjqpjsiar.top,Astaroth,malicious
blendswap.com,legit,legit
purecry54.duckdns.org,Nanocore RAT,malicious
ec2-44-193-191-18.compute-1.amazonaws.com,Cobalt Strike,malicious
felixkertem.pw,IcedID,malicious
periodista.gr,legit,legit
xn--p8ss4vpnwilc.jp,legit,legit
4funselfie.hu,QakBot,malicious
sparkasse-herford.de,legit,legit
yawzmg25.top,CryptBot,malicious
xinchaocicdic.net,Prometei,malicious
globalsatgroup.com,QakBot,malicious
npostart.nl,legit,legit
alldebrid.fr,legit,legit
ooq5z.com,legit,legit
asicnews.com,legit,legit
ote4estvo.ru,legit,legit
as.kbnexc.com,Cobalt Strike,malicious
otokake.com,legit,legit
utm-adrooz.com,Other Malware,malicious
doctorharddisk.com,QakBot,malicious
uaua.world,legit,legit
springbokcasino.co.za,legit,legit
cochrane.org,legit,legit
fashion-press.net,legit,legit
realeporno.com,legit,legit
6lpc.online,Joker,malicious
tracking-alert.org,Mirai,malicious
filmesnomega.info,legit,legit
dijiu.com,legit,legit
uptosec.ir,legit,legit
yourchinese.ru,legit,legit
modcloth.com,legit,legit
kerberrtennis.download,IcedID,malicious
frangimingi.top,IcedID,malicious
ck27rfnh9j32spe679q0f774366xexf91.oast.me,Other Malware,malicious
futerimek.com,IcedID,malicious
irantic.com,legit,legit
personello.com,legit,legit
hotscope.tv,legit,legit
birminghammail.co.uk,legit,legit
zulily.com,legit,legit
testrun123.hopto.org,Nanocore RAT,malicious
gazetaonline.com.br,legit,legit
xinchaoafcdjc.net,Prometei,malicious
thermaltake.com,legit,legit
washingtonpress.com,legit,legit
fullmxd.com,QakBot,malicious
huawei.ru,legit,legit
kaufland.sk,legit,legit
xinchaocdcddh.net,Prometei,malicious
askona.ru,legit,legit
freedommortgage.com,legit,legit
rdxhd.com,legit,legit
service-c3i28tfw-1259711277.gz.apigw.tencentcs.com,Cobalt Strike,malicious
bulb.co.uk,legit,legit
yaboclub.com,legit,legit
onion.to,legit,legit
loadfifth.com,IcedID Downloader,malicious
ozowara.duckdns.org,NjRAT,malicious
njnj.ddns.net,NjRAT,malicious
720video.tv,legit,legit
oload.tv,legit,legit
relaxabis.com,legit,legit
eldarya.fr,legit,legit
softzone.es,legit,legit
eu.eredirected.xyz,Amadey,malicious
noregisterdomain.zapto.org,AsyncRAT,malicious
gradcracker.com,legit,legit
robingupta.com,legit,legit
s-zametki.ru,legit,legit
www.onemusic24.com,Cobalt Strike,malicious
cgmi1qb807267og000101w9ffedbdiqom.oast.live,Other Malware,malicious
laith23.no-ip.biz,NjRAT,malicious
emlakjet.com,legit,legit
vcdelivery.com,legit,legit
dasgelbeforum.net,legit,legit
host186.190-137-188.telecom.net.ar,QakBot,malicious
stou.ac.th,legit,legit
wealthyblessed.duckdns.org,XWorm,malicious
yoshikawa.co.jp,legit,legit
tregir12.top,CryptBot,malicious
afonik.com,QakBot,malicious
mainportmedia.com,QakBot,malicious
justporno.tv,legit,legit
yt2mp3s.me,legit,legit
none0468.ddns.net,Ave Maria,malicious
waterside.co,QakBot,malicious
4654.hopto.org,Nanocore RAT,malicious
madacont.com,QakBot,malicious
digimaxkala.com,QakBot,malicious
xoxo.ddns.net,NjRAT,malicious
aboutbest.top,IcedID,malicious
vivatube.com,legit,legit
forusajobs.com,legit,legit
bitsvertise.com,Other Malware,malicious
xn--liebe-in-thringen-d3b.de,legit,legit
amechi.duckdns.org,Nanocore RAT,malicious
dosenit.com,legit,legit
zylom.com,legit,legit
yallanzaker.net,legit,legit
skelbiu.lt,legit,legit
movieffm.net,legit,legit
eslfast.com,legit,legit
365daysfresh.com,QakBot,malicious
55.la,legit,legit
calculator.com,legit,legit
watchtime.com,legit,legit
copabots.com,QakBot,malicious
remaboki.duckdns.org,Remcos,malicious
Infini-tsolutions.com,QakBot,malicious
lexigram.gr,legit,legit
xinchaocecdjk.com,Prometei,malicious
tedswoodworking.com,legit,legit
wral.com,legit,legit
youthconscience.com,Cobalt Strike,malicious
missbagira.ru,legit,legit
masteringphysics.com,legit,legit
donkey01.dyndns.org,CyberGate,malicious
windowsiso.net,legit,legit
vesti.kz,legit,legit
nantoka-antenna.com,legit,legit
coreradio.ru,legit,legit
tabor.ru,legit,legit
dmkpheoqsfuvwxo.ru,Other Malware,malicious
parsons.com,legit,legit
stream-mydirtyhobby.co,legit,legit
