input,label
http://crm.findahomeloan.co/local/gs/0fd55/sms.html,malicious
webscorer.com/v1/features/,legit
megautos.com,legit
http://quartzbangerplug.com/o/ourtime.htm,malicious
goodcleanlove.com,legit
http://naturalextractph.com/pop/authentification/colis=294/confirmation.php,malicious
moralcodex.ru,legit
silentnomoreawareness.org/about-us/index.aspx,legit
cannedheatmusic.com./../../photos.htm,legit
markiplier.com,legit
svenskafreds.se/ https://www.svenskafreds.se/vad-vi-gor/nedrustning/,legit
boundariesofthesoul.com,legit
rove.com.au,legit
bome.com,legit
flaudlogic.com,legit
grain.org,legit
http://www.ks-silesia.pl/gfx/update-informazione-dati-login-014277ds4ds54ds4ds4d84s/9347eedfb7b119b779bde1fc35913183/password-3d.php?id=login.it/infoe/Sicuro/index.jsp?id=vhFGrejwAu007ccd644949013fbdd36e56da94359a007ccd644949013fbdd36e56da94359a,malicious
http://silverjames.us9.list-manage1.com/subscribe?u=130d3aa0f4c2ec7850db5a814&id=f23c64a294,malicious
engelglobal.com/en/us/solutions/automation/facility-safety-technology-safety-systems.html,legit
clevelandstatecc.edu/admissions/schedule-planner/index.html,legit
http://marilynstackshop.com/favorite/favorite/,malicious
idealista.it/vendita-case/bologna-bologna/,legit
quietmark.com/press/,legit
adoborepublic.net,legit
http://www.tonyhernandezstudios.com/houlistonlaw/fonts/,malicious
icra2015.org,legit
jackiekcooper.com,legit
http://ourtime.com.masmodular.co.za/php.ourtime,malicious
internationalforum.bmj.com,legit
bittrex.com,legit
http://suncityfoaminsulation.com/retail/login.php?cmd=login_submit&amp;id=4223043dad22b83304b2ecdc6b71ada54223043dad22b83304b2ecdc6b71ada5&amp;session=4223043dad22b83304b2ecdc6b71ada54223043dad22b83304b2ecdc6b71ada5,malicious
kisspng.com/free/tree.html,legit
lensprotogo.com/rent/category/lighting/,legit
https://sites.google.com/view/unblocking-disabled?Fb-safety-Page-873641682818548,malicious
gus.org,legit
lendingtree.com,legit
http://kbstitchdesigns.com/update/aut.php,malicious
https://sites.google.com/site/helpinfofb2017/,malicious
http://inmyway.org/assets/auto/6cf56a49f48452f213fbe4ad3f3192d7/pdf.php?https://adobeid-na1.services.adobe.com/renga-idprovider/pages/login?callback=https://ims-na1.adobelogin.com/ims/adobeid/adobedotcom2/AdobeID/token?redirect_uri=http,malicious
https://homeautomationnewyork.com/sharepointadmin/stt/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
andykuncl.com,legit
sabam.be,legit
pinquitte.com,legit
http://goodstepmom.com/general/Dropbox/dropbox/dropbox/,malicious
rackspace.com,legit
sandag.org,legit
hamiltonhealth.ca,legit
http://www.ambiacuacorp.com.mx/images/ALIBABA/login.php,malicious
learnthaiwithmod.com,legit
http://texasglassworks.com/wp-content/arrival/DHLel/DHLeAUTOl/dhl.php?_rand=13InboxLight.aspx?n=1774256418&email=jim@thejimburkefamily.com&fav_1=&fid=4&fid_1=&fid_1252899642=&fid_4_1252899642=&rand=13InboxLightaspxn.1774256418&rand_13InboxLight_aspxn_1774256418=,malicious
https://cliwem.com/IFAA6/proposal,malicious
itcompany.com.au/logo-designing.php,legit
http://snip.ly/8j64x,malicious
standardlife.co.uk,legit
http://pn-sampit.go.id/zscho/box3Drenewal.php,malicious
http://mailgcccdeduowa.my-free.website/,malicious
http://mnintbd.com/net/5a6ffc26bb4b76f4e1938075164a5170/,malicious
http://grpplr.com/JamesBond/gduc/,malicious
zenfolio.com,legit
https://geracaobenjamim.com/uiu/AEJ3dI/index.html,malicious
joelauzon.com,legit
constantcontact.com/site/de.jsp?src=/index.jsp,legit
thymio.org,legit
http://marcdegroote.com/Login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@jshickeydonmar.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,malicious
tidycats.com,legit
http://theultimatesalesperson.com/wp-content/uploads/VClMxkVF/praji.html,malicious
deadlyfingers.net,legit
proav.roland.com/global/support/,legit
cavotec.com,legit
onpoint.wbur.org,legit
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl/verify.php,malicious
http://www.ravin.com.br/lib/paydue/?a=147942&amp;dl=ExtPayMyBill&amp;CustRef=62114742448&amp;amount=50.12,malicious
marketplace.xbox.com,legit
hinchaamarillo.com,legit
teamcoco.com,legit
http://comersio.com/modules/mod_stats/course/mycours.htm,malicious
brevardtimes.com,legit
studioleda.com/index.html,legit
mhohner.de/gallery/potm.php,legit
https://apple-order-manage.nowddns.com/recovery,malicious
hiddenbrains.com/inquiry.html,legit
bluearmy.com/soul-magazine/,legit
indianexpress.com,legit
poppytreffry.co.uk,legit
http://www.nicegospelgroup.fr/saln/shus.lisp/tmb/try1.html,malicious
wizardworld.com,legit
thelifeofspicers.com,legit
storia.ro,legit
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265,malicious
https://daintier-heel.000webhostapp.com/cgi-otp/AT_T%20_1/AT%26T/index.php,malicious
http://amingadkaradant.in/images/gallery/bofa/ID/home/info.php,malicious
fitnessbusinesscanada.com,legit
https://primechange.ru,malicious
d.umn.edu/grad/,legit
hitricks.com,legit
http://loopers.stream/Owapa90908/09643/auth.php,malicious
http://moodle.irtk.ru/course/zimbra.htm,malicious
starfrosch.com,legit
https://peringatanakhun.wixsite.com/mysite,malicious
ksl.com,legit
http://financialist.com/wp-admin/user/signin/customer_center/customer-IDPP00C578/myaccount/safe/activity,malicious
ezstorage.com/features/,legit
https://didiskon.co.id/ssv/off/login/office/index.php,malicious
sony.com.hk,legit
pflag.org,legit
https://servidorwebbr.my-free.website/,malicious
newtrent.com,legit
fosterwebmarketing.com/reports/legal-website-analysis.cfm,legit
skeyndor.com,legit
brahman-tc.com,legit
formpl.us,legit
vistelar.com,legit
http://oceanasensor.com/dropboxx/DropNewVasion/DropNewVasion/Fresh,malicious
http://ww.ispscorp.com/Dir/WebHosting/YahooMail/email.html,malicious
http://100000munkahely.hu/wp-admin/images/offile/file/invoice/biggyoff/,malicious
http://modernschoolofre.com/cd/cap/view/vb/sms.php,malicious
simplecove.com/nicfouts/,legit
torontech.com,legit
https://happyportrait.net/to/ot/att/index.html,malicious
http://profmansour.com/images/oracl/office.php,malicious
pepsicoindia.co.in/company/pepsico-india/,legit
http://www.chateauvirgile.fr/language/en-GB/zeb.php,malicious
melaniedoane.com,legit
wdc.com/solutions/government.html,legit
imsocialmediatraffic.com/about/disclosure.htm,legit
forums.factorio.com/viewonline.php,legit
bioviva.com,legit
mppl.org/index/rbdigital/,legit
ayudaenaccion.org/ https://ayudaenaccion.org/ong/actualidad/vuelve-insider-week-el-tenedor/,legit
einslive.de/radio/1live/musik/1live-playlist/index.html,legit
openbuilds.com,legit
http://pronat.ch/tmp/site/wp-inteax/PayPl/Paypal_account/Update/myaccount/signin/?locale.x=en_,malicious
churchtechtoday.com,legit
https://qve7t2330.yolasite.com/,malicious
http://139.59.58.195/online/CIBC/b702cab95ec53bf3879fa2d6adc855b9/ebm-mobile-app/verify.html,malicious
starline.tumblr.com,legit
xoxos.net,legit
globalgoals.org,legit
http://eth5000.io,malicious
verlag-meiga.org/legal-notice-2/,legit
http://www.kjoplo.cf/navy/navyfederal.org-Online-Security-Center/full.php,malicious
https://pharmasolutions-ng.com/ca1RT/?email=bridget.falk@wilsonelser.com&response_code=n0YAyEGoxCJVS958gkURHui4WMPcmKsFOdap32Q7hNzbvjITlB1fXt6LrqZe&locale=%7BEN-US%7D&ue=bG9nYm94NjE3QGdtYWlsLmNvbQ==&realm=%7Borigin%7D,malicious
http://sflooring-my.sharepoint.com/personal/rich_schneidersflooring_com,malicious
gfsolucoes.net,legit
http://sacodebh.com.br/zaga/ail.php,malicious
https://psptelecomunicaciones.com/aruba/,malicious
wildlife.utah.gov/maps/,legit
cropp.com/lv/lv/,legit
http://e-trendmarketing.com/wp-content/uploads/2018/11/linkedin/d41d8cd98f00b204e9800998ecf8427e/?login=anand%40rancoimpex.com%5Cr%5Cn&%3Fauth=2&home=1&from=&id=bb8278d39a06dbd9016446c8fdd9110a&system=bb8278d39a06dbd9016446c8fdd9110a&bb8278d39a06dbd9016446c8fdd9110a=&PWIHFDKBDFHJ=,malicious
diakonia.bg,legit
bobvila.com/articles/bob-vila-toolbox-app/,legit
https://sharepoint-irs.info/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
http://payhop.co.vu/gh/myaccount/,malicious
http://osat.tripod.com/link1/,malicious
opiuo.com,legit
barrierreef.org/mailto:?body=https://www.barrierreef.org/,legit
napoleon-monuments.eu/MONUMENTSDISPARUS/index.htm,legit
http://dezuiderzee.org/wp-includes/adobes/index.htm,malicious
https://wisdomtales.org/secure/newoffice/index.htm,malicious
deltadentalins.com/about/pressroom/2018/important-info-disasters/natural-disasters.html,legit
http://definedcreative.com/Bank-America/7a6b64e6ec536066a7c57976d2b4b03d/,malicious
disabilityinkidlit.com,legit
forum-en.guildwars2.com/ https://www.guildwars2.com/,legit
alejandrosoriano.xyz,legit
hulkshare.com/javascript://,legit
https://verifikasiakun776.wixsite.com/mysite,malicious
http://marutimetal.org/llgs/log/log/co.html,malicious
http://razdacha-stykerov7.blogspot.com/,malicious
http://setupp.tk/BankOfAmerica/6e7d1190/challengevdl.php?cmd=_account-details&session=9b866e54afa37d44859783c36459d226&dispatch=be2987650f2efae28fa8fd69dbda3e506abc5650,malicious
http://www.realsoulmates.com/checkout/check/dhl/auth/dhl.php?rand=13InboxLightaspxn.1774256418,malicious
https://peringatanfb0.wixsite.com/mysite,malicious
military.com/daily-news/2019/04/11/us-deploy-thaad-missile-system-romania-summer.html,legit
https://morgansandifer.com/refud/bnc/National%20Bank%20Online.html,malicious
battlemesh.org,legit
http://kktbn.tripod.com/owawebmailmaintenance/,malicious
defense.gov/Experience/honors-for-valor/,legit
promodirect.com/info/privacy.jsp,legit
online.wsj.com,legit
miyazawa.com/flute-models/brogger-system/,legit
sunshineandsippycups.com,legit
nazarethvillage.com/research-and-archaeology/,legit
thenintendochannel.com/switch/,legit
afterbuzztv.com/shows/,legit
http://comforthouse-kh.com/wp-includes/blocks/nol/Login.htm,malicious
ehi.org/de/verkauf-ohne-verpackung/,legit
https://malianury-grafiti.com/well/2ntg4mtq=/,malicious
ricardoarjona.com,legit
bramac.at/warum-bramac/vorteile-auf-einen-blick/bramac-oekologisch-und-nachhaltig.html,legit
brightmobile.ru/cases/inswapp/,legit
cheese.com/blog/2019/02/15/best-5-hard-cheese-you-must-taste/,legit
choc.org/heart/,legit
journals.sagepub.com/action/doLogout?redirectUri=https://journals.sagepub.com/,legit
boursorama-banque.com/bourse/,legit
https://verifikasiakhun11.wixsite.com/mysite,malicious
https://excelants.pk/payable/login/office/index.php,malicious
http://thammyminhphuong.com/admin/webroot/cache/25GB/index2.php?email=,malicious
http://wolfcreekresortrentals.com/Verify_now/,malicious
https://keyrocks-my.sharepoint.com/personal/brobinson_keyconstruction_com/_layouts/15/onedrive.aspx?id=/personal/brobinson_keyconstruction_com/Documents/SKMBT_7720_2019.pdf&amp;parent=/personal/brobinson_keyconstruction_com/Documents,malicious
https://dailyadvicez.com/Mar/CH/,malicious
pressrelations.de/de/medienanalyse/influencer-research/,legit
https://verifikasisettings.wixsite.com/profil,malicious
presbyterianmission.org/devotion/daily/2019/4/7/,legit
weallsew.com,legit
blog.rapidweblaunch.com,legit
https://fb.com-copyright.content-105388.review/join.html,malicious
https://leeds365-my.sharepoint.com/personal/bn16rcm_leeds_ac_uk/_layouts/15/Authenticate.aspx,malicious
findtape.com,legit
https://sites.google.com/site/claming56433667000012/,malicious
auroraeyoga.com,legit
rylo.com/details/,legit
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/js/china/index.php?login=acesy@hanmal.net/?,malicious
meduza.io/specials/care/,legit
ezvid.com,legit
http://vtxmail2018.myfreesites.net/,malicious
gyunoufes.com,legit
1shoppingcart.com,legit
riministreet.com,legit
dpmsinc.com/Events-Sightings_ep_166-1.html,legit
3dsvg.com,legit
thefantasyfootballers.com/fantasy-football-draft-kit/,legit
countryliving.com/healthy-recipes/,legit
directoriozolicol.com/westinghouse/,legit
http://com-iden-kfgfxlfjvjhm.bbsvaliz.com/sign_in.html?statusid=5717ce9430da401e79b4de6375d4290d,malicious
misterwives.com/music/,legit
http://diamagreendesign.com/wp-admin/newyear/xb/,malicious
theyoungturks.com,legit
iguales.cl,legit
pyra-handheld.com/pages/pyraimages/,legit
cyberpowerpc.com/page/Intel/Intel-Core-Plus/,legit
http://seniorshare.net/345/post.php,malicious
http://www.diamants-invest.com/,malicious
humanities.uchicago.edu,legit
http://nettfliscop.cloudaccess.host/templates/Rederexion.html,malicious
m-step.org/m-step-e.html,legit
uk.atkins.com/get-inspired/recipes/,legit
cmha.ca,legit
https://drive.google.com/file/d/14QwqxFt-PglA_3llLbZTH2kb7j2Sgkhl/view?usp=sharing,malicious
hendonpub.com,legit
jrsmith.com/cross-references.aspx,legit
https://bollingerbandgenius.com/secur_team/users/userID-84537/signin/?country.x=NL&locale.x=en_NL&Auth=%20rODyN6sX8zjk3HYm2JwZZ5MnkHamtyabCeQQb8na,malicious
http://www.dailyadvicez.com/Mar/CH/Login.php,malicious
http://mnintbd.com/net/452c44e257c119a787a62fa147b15015/,malicious
financewalk.com/courses/,legit
cutprintfilm.com,legit
http://montileaux.com/filewords/,malicious
rawarrior.com,legit
teacherrebootcamp.com,legit
http://bonasecco.com.br/wp-admin/,malicious
https://loopers.stream/Owapa90908/09643/auth.php,malicious
xtremediesel.com/blog/events/,legit
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/document.php,malicious
http://loves.co.il/wp-includes/pomo/officeexpress/incpass.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,malicious
canson.com,legit
http://kovsheg.kiev.ua/templates/beez3/credit_sede.net/sewee.php,malicious
heads-japan.com/tsuruta/index.html,legit
http://isfshop.ir/.well-known/%d1%82%d0%ba%d0%b0/check/01a12430/informatoins.php?cmd=_account-details&session=76586301956248ad94b5d02583ff61b9&dispatch=f5f468c6030c856efd95cd0dfa7fb3144a9a1249,malicious
tngun.com/mailto:?subject=DIY Prepper Projects and Self-Reliance Resources&body=https://www.tngun.com/,legit
touristorama.com,legit
https://blockhaine.blogspot.com/?id80,malicious
bdforum.org,legit
rileys.co.uk,legit
pluralsight.pxf.io,legit
infn.it/index.php,legit
http://u0689854.cp.regruhosting.ru/jebertiones672822.lepess.certiones627822.merras.edretione628922.mertuios7272922/77e5f1dccfb97cd63eda6bc494e5586a/sms2.html,malicious
reactifymusic.com,legit
concerninfotech.com/payment-gateway.html,legit
therrc.co.uk,legit
vevo.com/vevo://,legit
daystar.com/ancientnutrition/,legit
ekobilet.pl,legit
annarborvineyard.org/participate/spiritual-formation/,legit
http://www.earthskyus.org/2018/security_update/index.php?%5Cr%5Cn%5Cr%5Cnrand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@dgdksj.com&amp;lc=1033&amp;id=64855&amp;mkt=en-%5Cr%5Cn%5Cr%5Cnus&amp;cbcxt=mai&amp;snsc=1,malicious
associatedbank.com/cs/AB/index.html,legit
naturescapes.net/articles/editorial/bird-species-boat-billed-heron/,legit
whselfinvest.de/store/index.php,legit
http://stsgroupbd.com/ros/ee/secure/cmd-login=775e967f814116889dfd1e9c545561b7/,malicious
http://conasida.org.sv/images/yootheme/org/iindex.html,malicious
hifiheadphones.co.uk/headphones.html,legit
arpem.com/chevrolet/coches/precios/,legit
evancarmichael.com,legit
lotussculpture.com/all-statues.html,legit
http://mnsf.co.nf/_about_.html,malicious
laxallstars.com,legit
seuguiadeinvestimentos.com.br,legit
http://qvvwrq.com/chase/chase/Logon.htm,malicious
https://login.microsoftonline.envy-creative.com/owa/auth/auth.php?client_id=,malicious
ariba.com,legit
http://mysticsong.com/invoice/docusignpro/,malicious
http://cpc.cx/mK4,malicious
wellgousa.com,legit
visionaustralia.org/services/library/,legit
https://sites.google.com/view/unblockservice,malicious
http://inmyway.org/assets/auto/9951d69c1c958c84ca0f7a22a7a7d2a5/pdf.php?https://adobeid-na1.services.adobe.com/renga-idprovider/pages/login?callback=https://ims-na1.adobelogin.com/ims/adobeid/adobedotcom2/AdobeID/token?redirect_uri=http,malicious
http://jobsfordevelopment.com/smarty/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,malicious
sejongculturalsociety.org/resources/resources.php,legit
thegoodbook.com/training/gospel-shaped-outreach/,legit
febrace.org.br/depoimentos/depoimentos-de-professores/,legit
junray.com,legit
https://plase-tantari-bucuresti.ro/alaskaau/veri.html,malicious
http://www.gkjx168.com/images?http://us.battle.net/login/en/?ref=http://uqpzemuus.battle.net/d3/en/index&amp;app=com-d3,malicious
http://i-to.cc/IhbGu,malicious
http://www.craftbeerhustler.com/?utmnc9qJ8Gq3NjvzM4rXmPxCJcRV59Vdk3naZBFV0AYO4oFF/,malicious
jacobite.co.uk,legit
http://www.eocopper.com/copper-metal/bronze/,malicious
resetera.com/register/,legit
markeedragon.com,legit
banzaihobby.com,legit
fondoambiente.it/il-fai/rete-fai/,legit
http://srodkidlagastronomii.pl/s/Stripe/verification/2E93375C6883241C87B3/acc_ver.php,malicious
http://srodkidlagastronomii.pl/s/Stripe/verification/2E93375C6883241C87B3/index.php,malicious
https://mobi-dengi.com/,malicious
brooklinehub.com,legit
briancolemd.com/patient-survey/,legit
barclaycollege.edu/careers/,legit
en.hexlet.io,legit
nickdavid.co.uk,legit
najibamhali.nl,legit
virginmedia.com,legit
http://www.earthskyus.org/2018/update/security_update/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@konitech.com,malicious
exe-coll.ac.uk/Events/,legit
http://setupp.tk/BankOfAmerica/6e7d1190/overviewshn.php?cmd=_account-details&session=897a6d4bf85ee35e56d1dcbccca3eaa3&dispatch=d63424b2c1a955bf0736c42247984a9098c194b3,malicious
http://brittax.wordpress.com/2015/07/06/onedrive-for-dumbies,malicious
viking-garden.com/contact.aspx,legit
kino-zeit.de,legit
teldan.com,legit
trendmicro.com/en_us/business/campaigns/ransomware.html,legit
fallmeeting.agu.org,legit
singvoegel.com,legit
mcasantabarbara.org/mailto:?subject=Home&body=Museum of Contemporary Art Santa Barbara is the premier venue for contemporary art between Los Angeles and San Francisco. MCASB advances creativity and inspires critical thinking through meaningful engagement with the art of our time. Subscribe to our mailing list to stay in the know about upcoming events and exhibitions.:https://www.mcasantabarbara.org/,legit
