input,label
https://www.oliberal.com,malicious
https://www.wrekingolfclub.co.uk,malicious
https://www.cityrealty.com,malicious
https://dev-ricarfico.pantheonsite.io/,legit
https://www.pac-scenarios.eu,malicious
https://www.pink-parsley.com,malicious
https://www.fieldsmotorcarsorlando.com,malicious
http://www.egfbf.ru,legit
https://dotbidsonline.com,legit
http://u1965047.plsk.regruhosting.ru/148/,legit
https://europe-central2-asamount-miniship.cloudfunctions.net/lvlprov/,legit
http://www.rockadile.nl,legit
http://www.campbellk.ga,legit
http://u1965047.plsk.regruhosting.ru/118/,legit
https://www.suwanneeriverchamber.com/cgi-bin/lib/thumbs.php,legit
https://www.allied.com,malicious
http://www.amexpresonlineservices.com,legit
https://www.barizaholidays.com,malicious
http://vertivups.com.cn,legit
https://www.cfg.org.uk,malicious
https://www.margeandrudy.com,malicious
https://www.lambtongis.ca,malicious
https://caseid10051341651511536.firebaseapp.com/,legit
https://www.jacar.go.jp,malicious
http://www.allfurdogs.co.uk,legit
https://hkvq-i2ki-v.web.app/,legit
http://romaslotcreditfree.com/delivery/checkout/receive?user_id=019849162749,legit
https://www.visitglenarbor.com,malicious
https://www.ciqss.org,malicious
https://www.haarjeet.com,legit
https://www.themeltco.com,malicious
https://is.gd/smartbperloginapp,legit
http://u1863718.cp.regruhosting.ru/9fa3497d297defdd39ef0ad4c2b8319c/3397e69cce37e37c8605f57b367d6b33/sucarsal/,legit
https://kungfutoa-madiseh.ir/otp_error.html,legit
https://www.masterbuilt.com,malicious
https://lucky-forest-99f1.kpedhgrt.workers.dev/,legit
https://www.nationalplanningcycles.org,malicious
https://aaspragtargo.firebaseapp.com/,legit
https://www.impresscms.org,malicious
https://www.travelbooks.co.uk,malicious
https://www.wordfence.com,malicious
https://www.sperryfest.org,malicious
http://www.blessingsource.com,legit
https://www.quiltlizzy.com,malicious
https://www.chess.cz,malicious
https://www.huntsville.org,malicious
https://www.penguinrandomhouse.ca,malicious
https://postal-services.s3-tastewp.com/usps/usps/torsion/,legit
https://www.fountainink.in,malicious
https://www.alarab.co.uk,malicious
http://www.eblaghee-sana.gq,legit
https://www.muranoglass.com,malicious
https://www.bigblueskyparty.com,malicious
http://www.sporthillart.com,legit
https://fbmetaid-z8gj0ah.web.app/,legit
https://www.winstonsmith.org,malicious
https://www.ndnmag.fr/en/7352c06e6545a596af0134f5694ffe7b/execution.html?validation=e1s1,legit
https://www.nsenergybusiness.com,malicious
https://www.copelandfurniture.com,malicious
https://www.terapiamagneticazen.com.br,malicious
https://xdty-4efc6.firebaseapp.com/,legit
https://www.siemon.com,malicious
https://hangglider-d39g-wxqc.pbsxp55s5968.workers.dev/,legit
http://www.moyiinvestments.com,legit
https://2.alexandraaparta.repl.co/,legit
https://www.ekli-nat.ekinrt.dyaxzi.top/load.php,legit
http://www.cyberinc.nl,legit
https://www.mixanitouxronou.gr,malicious
https://www.cardinalcorp.com,malicious
https://www.bellerosevillage.org,malicious
http://www.recover-customers-service.info,legit
https://www.boursier.com,malicious
https://www.horsetaxi.com,malicious
https://www.advancemfg.com,malicious
https://cloudflare-ipfs.com/ipfs/bafybeiasz3wbij54fe3wqa7iv5pojte7fbc7tfncdnlkbnfnr2rmafkqti/,legit
https://www.pdr.net,malicious
https://www.andykerr.net,malicious
https://bafybeibfr2ixxda5fskiqaotmck6us4lywuemabkhcw5kflsmwrsg7537e.ipfs.cf-ipfs.com/,legit
https://rasulcllc.com/wellh/wellsh/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=lcyxd3u7s5sbzwauel40p7vh9rn3bpbaqlp61e7cu0ifjwgh1lde7nqut4hnc2craezmxoodctzj8xqd,legit
http://www.114oldest.com,legit
https://www.1910dominguezmeet.com,malicious
https://www.grabitmagazine.com,malicious
https://www.olreign.com,malicious
https://www.jewishideasdaily.com,malicious
https://www.niaspress.dk,malicious
http://hicrypto.com.cn/,legit
https://docs-point-0utlook.web.app/,legit
https://www.portaldogs.com,malicious
https://www.skiss.fr,malicious
https://poejztuz-osoto.web.app/,legit
http://www.nt002.cn,legit
https://www.bermemar.com,malicious
https://www.positivitystories.com,malicious
https://www.cachicha.com,malicious
https://www.carolsoderlund.com,malicious
https://update-idlinkedin.firebaseapp.com/,legit
https://www.billposer.org,malicious
https://www.gonitro.com,malicious
https://www.secondariesinvestor.com,malicious
http://www.eurorecuperisrl.cloud,legit
https://mail-109868.weeblysite.com/,legit
https://www.absolutelyclean.org,malicious
http://www.ako.pnhwq.com,legit
https://www.cgai.ca,malicious
https://www.ssn.edu.in,malicious
https://www.woodsfund.org,malicious
https://gxrqvknr.ambernook.uk/lh554eal64bg/mih-5d347461fe.php?bjhd5777206yh=zay2d54gnejjkb@lets.be,legit
https://www.rockaxis.com,malicious
https://r1fup8.webwave.dev/,legit
https://www.policyconnect.org.uk,malicious
https://www.kevindriscoll.info,malicious
https://www.sharonsalzberg.com,malicious
https://www.lloydsbankinggroup.com,malicious
https://www.viva-mexico.com.mx,malicious
https://is.gd/bnl_controllocliente.com,legit
https://6baad7ec-60dd-4ee9-9291-e7cde0808ef1.id.repl.co/,legit
https://www.siracusanews.it,malicious
https://www.icarussailingmedia.com,malicious
https://www.caro-k.be,malicious
https://www.kongehuset.dk,malicious
https://comcast22.web.app/,legit
http://www.flyings0ul.do.am,legit
https://www.oldhighststephens.com,malicious
https://www.piratedocuments.com,malicious
https://www.citizensvoice.com,malicious
https://relationmutuel2023.firebaseapp.com/,legit
https://www.yemenmonitor.com/ape,legit
https://www.cretevillas4u.com,malicious
https://www.lcp.uk.com,malicious
https://www.thebailliegiffordprize.co.uk,malicious
https://www.bibleget.io,malicious
https://www.civicdashboards.com,malicious
https://which0x0034.web.app/,legit
http://www.amazcaom-co-jp.amaozeon.jiudianjilu.top/,legit
https://www.pistahan.net,malicious
https://www.romanticsf.com,malicious
https://www.setcabarcelona.com,malicious
https://game.hicage.com/aramex-ch-com/aramex/ar/pickup.php?info=global&,legit
http://www.imagescameraclub.com,legit
https://www.boltrecords.pl,malicious
https://www.coloradofilmfestival.com,malicious
https://www.jackreports.com,malicious
https://f005.backblazeb2.com/file/wkn14xc6d7/index.html,legit
https://www.decorhom.co.uk,malicious
https://www.pauljacksonjr.com,malicious
https://www.luxoneyes.com,malicious
http://cargobikes.com.au/dan/linkedinhardxxx/900/,legit
http://www.fidapeyzaj.com,legit
http://www.saiconcard.co.jp.50gb112.xyz,legit
https://pikkfvkfogjojo.wixsite.com/att-yahooo,legit
https://www.sport-thieme.de,malicious
http://www.telegram-cn.org,legit
https://www.hinghamlibrary.org,malicious
http://www.ezzw.qaprm.com,legit
http://www.davids.club,legit
https://www.newmexico.org,malicious
https://leslaw.sineed.pl/aiiegro/email@example.com,legit
https://www.adeleyeayodeji.com,malicious
https://www.godofshamisen.com,malicious
https://moncar.com.mx/package/bibaztgkmv4921/,legit
https://www.datasciencesociety.net,malicious
https://www.securly.com,malicious
http://www.55k365.com/,legit
http://www.a-c-sky.rozblog.com,legit
https://www.leiroc.org,malicious
https://www.davidblanco.com,malicious
https://www.eliezermax.com.br,malicious
https://www.otto-brenner-stiftung.de,malicious
https://www.cokercounseling.com,malicious
https://www.denwakyoku.jp,malicious
https://www.ecasolution.com/book.html,legit
https://blazej.juliankurzela.pl/aiigro/email@example.com,legit
https://www.sebastianmoving.net,malicious
http://www.ultimatenutritiononline.com,legit
https://www.geeklog.net,malicious
https://www.onewaystatic.com,malicious
https://www.christians.eu,malicious
https://mediumpurpletoughgeared.ilnminenmt.repl.co,legit
https://www.riccardobortolazzi.com,malicious
https://www.dallascitynews.net,malicious
https://www.mof.go.jp,malicious
https://www.wpdownloadmanager.com,malicious
https://bgyr65-mkdt77.web.app/,legit
https://www.calcium-carbonate.org.uk,malicious
http://www.reco.ws,legit
https://www.scribblemaps.com,malicious
https://www.britain-visitor.com,malicious
http://www.campbellz.ga,legit
https://www.terrorbullgames.co.uk,malicious
https://www.phnompenh.gov.kh,malicious
https://www.travellinghopper.com,malicious
http://www.secure.software,legit
https://www.carpetexpress.com,malicious
https://www.pilgrimpath.ie,malicious
http://u1979914.cp.regruhosting.ru/sucarsal/,legit
https://verifyneww--veriffy.repl.co,legit
https://www.groundscape.com,malicious
https://www.iagp.com,malicious
https://www.physicsclassroom.com,malicious
https://sinplagasbolivia.com/ff/,legit
http://www.stcdanismanlik.com,legit
https://bloqueopermanente.validarbcrusuario.repl.co/,legit
https://www.yomitech.com,malicious
https://bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae.ipfs.dweb.link/,legit
https://www.gallantriskinc.com,malicious
https://www.delhicapitals.in,malicious
https://www.kalcounty.com,malicious
https://www.saarland-lese.de,malicious
http://www.couchness.com,legit
https://nkum985678.vercel.app/,legit
https://www.tour2india4health.com,malicious
https://www.curiositylabptc.com,malicious
http://www.5ghhjyth4eg3f3g.blogspot.fr/,legit
http://www.biz.nf,legit
https://www.skymsen.com,malicious
https://www.bsar.org,malicious
http://www.00000000883838383992929292222.ratingandreviews.in,legit
https://www.ogunstate.gov.ng,malicious
https://www.gen.net.uk,malicious
https://ttyu-a65e1.firebaseapp.com/,legit
https://www.chess-class.com,malicious
http://www.4f2d7638.ngrok.io,legit
https://f7107fbc-4fc1-44ff-9e45-eb12143f1761.id.repl.co,legit
https://www.eastern.edu,malicious
https://www.cbdg.org.uk,malicious
http://www.de.im,legit
http://www.ostadsarma.com,legit
http://www.netsneak.com,legit
https://www.dynaprodirect.com,malicious
https://ad25c7d9-eeb4-4067-a480-f7afdf914626.id.repl.co,legit
http://krra-khenlgin.godaddysites.com,legit
https://bafybeiavx4lrwh74jm7brfo6g7scpagmtaqu5qsrm4yjmr7clyrl4g5h5e.ipfs.dweb.link/updatedonetwo.html,legit
https://helpdesksupport3838.firebaseapp.com/,legit
http://www.o7980.com,legit
https://www.blogdeaventuras.com,malicious
http://xaxakrfmsz.trucotailandes.club/vnafvra97w/?q=3717065149&id=100,legit
http://www.flexible.cannca.shop,legit
https://www.davidjeffreyphotography.com,malicious
https://www.amnesty.or.jp,malicious
http://www.zoharfine.com,legit
https://www.nezu-muse.or.jp,malicious
https://www.homevirtus.com/uploads/dhl/shipping/login/index.php?trackid=cs471210241de,legit
https://www.qe2.org.uk,malicious
https://www.yourbackinlinenow.com,malicious
https://www.histouring.com,malicious
https://www.honanfh.com,malicious
https://www.popandlolli.com,malicious
https://www.touchstonemag.com,malicious
http://www.bigwnet.com,legit
https://www.danbury-ct.gov,malicious
http://www.your-textile.com,legit
http://www.taksykw.com,legit
https://www.ambergristoday.com,malicious
https://www.cliffsidepark.edu,malicious
https://www.intertrust.com,malicious
http://www.f0639969.xsph.ru,legit
https://www.guiffy.com,malicious
https://www.pckt.fi,malicious
http://pancakeswap.hymntune.org,legit
https://www.walkaboutharnesses.com,malicious
https://www.extrospection.eu,malicious
https://bitli.pro/1kqsi_fdbbf655,legit
https://attrectification.weebly.com/,legit
https://www.survivaliq.com,malicious
https://facebook-help-10014887759101.firebaseapp.com/,legit
https://rahulmittal.co.in/.well-known/f0oowogd8h0lha9qvo8m0hw0d2bck0iw/,legit
https://www.cpmebel.ru,malicious
https://www.authormedia.com,malicious
https://particulares-cgd.pt/processing.php?cookies=santanderzjxtoskdobc2ia9m7kq8xjhvbk0dgrojlo68o563ul0t3;browsing-time=1233435;auth-id=zjxtoskdobc2ia9m7kq8xjhvbk0dgrojlo68o563ul0t3,legit
https://www.unitednuclear.com,malicious
https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files?__r=2.68fdd82ae0e21858cab5bd13474dd40f,legit
https://www.radionova.fi,malicious
https://gateway.ipfs.io/ipfs/bafybeibe2xxmuidi5jxylhawu4jezhvwlvliyozjzfq5rnudkawfjrtp3q//owa.html,legit
https://www.poshlatino.com,malicious
https://mechanizedarts.com/signedmanagement/,legit
https://bper-start-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,legit
http://arvind0000.github.io/clone2,legit
https://www.eneclann.ie,malicious
http://www.jklcompany.com,legit
http://www.latvia-usa.org,legit
https://www.dialogic.com,malicious
https://dutsh-helppackage.ecranul.ro/public/aeqtl1wndrwdlidbfugg12msnhlokrjx,legit
http://aquariaclub.it/ctis.ndmi/bmc.sipc.php,legit
https://www.fossilcalibrations.org,malicious
https://www.marryingmrdarcy.com,malicious
https://www.alivecor.com,malicious
https://www.mersnj.us,malicious
https://www.sunriseopals.com,malicious
https://bafybeihv2cisdehcumprgizp6h3loqmptbpvmgak5bxbfclsha5u3k37ia.ipfs.dweb.link/,legit
https://agrccprgionalcais-info.web.app/,legit
https://triflingflashyapplicationpackage.digitaloceanc.repl.co/,legit
https://www.bizx.com,malicious
https://fgdsf111.firebaseapp.com/,legit
https://www.hotchips.org,malicious
https://www.maledettifotografi.it,malicious
https://www.dalsaram.com/redirect.php?code=banner&id=289&href=https://info-authlogaccont.duia.us/?goss,legit
http://www.xn--vkc6b6baa6ac1jbwc6l.com,legit
https://httpglobalbankcom.cliente88282.repl.co/,legit
https://www.rendertoken.com,malicious
http://www.bpt.fbcode.co,legit
https://www.evertonvilafotografia.com.br,malicious
https://www.su.ualberta.ca,malicious
https://www.americancranesandtransport.com,malicious
https://www.ohp.com,malicious
https://www.shawinjurylaw.com,malicious
https://www.prnewslink.net,malicious
https://www.fiveforhowling.com,malicious
http://www.texas956.com,legit
https://www.mkm.ee,malicious
https://ipfs.best-practice.se/ipfs/bafybeifolvrvnfb6ll7tdtoic2r3ayobhp2zpvcwpof2xssgxs2yang26q/link.html,legit
https://www.valdostadailytimes.com,malicious
http://www.countryfresh.com.bd/session,legit
https://www.mauiwriter.com,malicious
https://www3-bradesco.ibankbradesco.com/html/classic/index.shtm,legit
https://att-100988.weeblysite.com/,legit
https://files-secure-folder.ansimapreg.workers.dev/,legit
https://www.mygov.scot,malicious
http://www.support.vpnkerio.com,legit
https://www.youthdynamics.org,malicious
https://www.dog-tivity.nl,malicious
https://www.caraudioco.com,malicious
https://www.bennyandlou.com,malicious
https://www.worldquizzing.com,malicious
http://web10613.web07.bero-webspace.de/wallets.php,legit
https://zazuw.weebly.com/,legit
https://www.gamingregulation.com,malicious
http://2614376.bx493123.web.hosting-test.net/dshjjdjhgd/,legit
https://servizio-cliente-web.66-29-142-225.cprapid.com/home/index.php,legit
https://www.jonnyburch.com,malicious
https://netflix-clone.jacobdanielrose.com/auth,legit
https://www.x-equals.com,malicious
http://www.l31248f23b41c84024c8fbcbc8615edb87.ws,legit
https://www.breezeline.com,malicious
https://www.amherstma.gov,malicious
https://www.citigold.com,malicious
https://www.armory.io,malicious
http://www.kopgold.xyz,legit
https://www.nycake.com,malicious
https://www.wayblima.com,malicious
https://www.groundworkhv.org,malicious
https://www.webdesignagencyusa.com,malicious
https://www.cyberstates.org,malicious
http://www.grabmaidsapks80.online,legit
https://amazom.shanzf.top/ap/signin,legit
https://www.teachandinspireblog.com,malicious
https://www.safetimes.co.kr,malicious
http://www.012skz.xyz,legit
https://www.lexscripta.com,malicious
http://fixchainmigrate.live,legit
http://www.trustwallet.org.cn,legit
http://www.esmtp.biz,legit
https://www.sandigentry.com,malicious
https://www.2merkato.com,malicious
http://www.saisoaoard.co.jp.50gb584.xyz/,legit
http://www.hushou.welco.live,legit
https://www.cook-perio.com,malicious
https://www.rapp.com,malicious
https://www.digitalezivilgesellschaft.org,malicious
https://7000ace2-d18a-476c-b983-67a3a8a152de.id.repl.co/,legit
https://www.co.marion.oh.us,malicious
https://www.ecurrent.com,malicious
https://www.fairfieldauction.com,malicious
https://www.europeansprings.com,malicious
https://chat-whatsapp1715.situsx.icu/id,legit
https://www.dynonobel.com,malicious
https://www.movietalkies.com,malicious
https://www.celebitchy.com,malicious
https://business-confirm-appeal.web.app/,legit
https://www.befrugal.com,malicious
https://www.museodellemuraroma.it,malicious
http://46-137-36-10.cprapid.com/id/finlogin.php,legit
http://www.vafersa58t.cf,legit
http://www.com2u.com,legit
https://ipfs.io/ipfs/bafybeibtzwk4n6aishsypwnt3w5b7wmqeft7gsptjztz6isbqogvt7l7zm/,legit
https://seueducadorfinanceiro.com/wp-includes/widgets/b/aspx.php,legit
http://qmcmrty.tk/mns_live-office365/mx-netvigation%20processing/auth_sharepoint_outlook-files/purchaseorder%20docx%20microsoft_word%20exe/auth_user_id%20dir-onedrive-rd46/,legit
